latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
37.20884021,-86.23862015,1,0,1.172,0,0,0,0.5145147,22,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,41,2.4,0,0.088,0,0,0,0.038800657,45,5,1.181,0.148,0,833.192,109.356,0.134707494,49,509.4,1246.649,5216.723,3211690.75,694137.628,101012.257,4.712833482,49,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12235,0,1.189264429,0,0.2362,2.447288967,1.172,0,0,0,0.5145147,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,0.036666667,0,0,0,0.01616694,0.0296,0,166.6384,21.8712,0.026941499,10.24091676,6304.850314,1362.657299,198.2965391,0.009251734,0.485878609,0.63004877,0.688288294,951.3047541,151.538444,21.52471505,0.076530646,0.000365026,0.001411546,0.709084922,0.152574699,0.021863263,0.000237637
38.11789168,-83.09761634,3.2,0,3.024,0,0,0,1.3267044,25,1.4,0,0.451,0,0,0,0.19785465,25,1096.8,908.69,27.41,632583.875,23376.964,2337.696,92.31849523,26,1150,121.644,1.276,252714.033,10500.258,1050.026,9.244413818,27,353.4,267.573,0.831,159246.1,6053.788,605.379,6.157650526,31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,7372,0,0,0.828491977,0.105777391,0.757139219,0.945,0,0,0,0.414595125,0.322142857,0,0,0,0.14132475,0.024990883,576.7540801,21.3137892,2.131378556,0.084170765,0.001109565,219.751333,9.13065913,0.913066087,0.008038621,0.002351443,450.6114884,17.13013016,1.713013582,0.017424025,0.715018114,0.357902403,0.009744481,289.6284371,11.0568842,1.105688398,0.031618722,0.000431709,0.000413673,0.32470544,0.0123759,0.00123759,0.000208629
37.69248147,-83.96433023,1.6,0,1.137,0,0,0,0.4987416,4,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,15,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,38,62.1,0.03,0,10.812,0.408,0.041,0.000507214,40,1.4,0,0.451,0,0,0,0.19785465,41,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14109,0,0.047624143,0.027478261,0.000483092,0,0.710625,0,0,0,0.3117135,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.322142857,0,0,0,0.14132475,1.508099643,0.070463517,0.015466758,228.7761708,8.976214731,0.899049632,0.014094283,4.62E-05,0.008922221,0.137755474,0.005413231,0.000543798,0.003918323
38.04233026,-84.45872219,62.1,0.03,0,10.812,0.408,0.041,0.000507214,4,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,16,2,0,0.484,0.001,0,0,0.21227535,21,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,22,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,324735,0.000483092,0.027478261,0,0.300469188,0.047624143,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0.242,0.0005,0,0,0.106137675,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,2.195686859,0.250352454,0.170884261,742.5921384,123.7738118,17.60377468,0.558509131,0.000171346,0.000209442,0.431204238,0.071112219,0.010110838,0.000369982
38.37010681,-83.69664408,1.4,0,0.451,0,0,0,0.19785465,15,1608.5,2154.034,2622.098,5535735.591,1388350.879,201551.367,1665.812078,24,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,32,4.8,0,5.259,0.001,0,0,2.307914757,38,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,40,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,14603,0,1.339156979,0.027478261,0,0.047624143,0.322142857,0,0,0,0.14132475,1.630151072,3441.551502,863.1339005,125.3039273,1.03563076,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,1.095625,0.000208333,0,0,0.480815574,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.770587303,0.757892441,0.911754086,1954.304802,483.3287877,70.10958915,0.580010043,0.000476305,0.001004733,1.214606709,0.300481017,0.043588896,0.000553009
37.55710851,-82.74570414,1096.8,908.69,27.41,632583.875,23376.964,2337.696,92.31849523,43,1150,121.644,1.276,252714.033,10500.258,1050.026,9.244413818,45,668,516.036,69.493,1219660.927,440669.747,61870.917,74.54923535,50,88,113.051,0.96,190136.109,7419.165,741.917,22.39660487,51,712.5,269.266,105.487,243453.266,8878.21,887.821,24.96645292,53,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,34974,0.828491977,0.105777391,0.772508982,1.284670455,0.377917193,0.024990883,576.7540801,21.3137892,2.131378556,0.084170765,0.001109565,219.751333,9.13065913,0.913066087,0.008038621,0.104031437,1825.839711,659.68525,92.62113323,0.111600652,0.010909091,2160.637602,84.30869318,8.430875,0.254506874,0.14805193,341.6887944,12.46064561,1.246064561,0.035040636,0.343153773,0.179451539,0.016234773,222.9107515,40.02186005,5.426501404,0.020362501,0.000287553,2.25E-05,0.420623664,0.063352038,0.008467413,4.09E-05
38.23914774,-84.87706817,2,0,0.484,0.001,0,0,0.21227535,19,62.1,0.03,0,10.812,0.408,0.041,0.000507214,22,624,53.649,0.493,97312.438,3543.521,354.352,23.36641386,31,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,32,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,35,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,51118,0,0.000483092,0.085975962,0.300469188,0.027478261,0.242,0.0005,0,0,0.106137675,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.000790064,155.9494199,5.678719551,0.567871795,0.037446176,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0.499859122,0.113793686,0.08076744,320.9129031,57.26515067,8.196463983,0.267187675,8.13E-05,0.000180661,0.204792413,0.033547523,0.004769916,0.000217073
36.55407214,-89.18759659,1300,14078.157,13252.368,6824013,1674491.803,243551.231,379.006285,21,261,811.864,3668.011,1707853.5,418272.822,60847.846,154.6971148,33,567.8,178.374,1.5,297109.383,10886.387,1088.639,13.73756475,38,229.2,22.789,0.134,26602.529,865.913,86.591,2.918251369,42,17.3,1.324,0.119,67.291,5.45,1.09,0.127719999,43,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5952,10.82935154,3.110590038,0.314149348,0.099428447,0.076531792,10.19412923,5249.240769,1288.070618,187.3471008,0.291543296,14.05368199,6543.5,1602.577862,233.1335096,0.592709252,0.002641775,523.2641476,19.17292533,1.917293061,0.024194373,0.000584642,116.0668805,3.77797993,0.377796684,0.012732336,0.006878613,3.889653179,0.315028902,0.06300578,0.007382659,0.744003381,6.561186903,6.684027605,3452.620171,837.8310706,121.7897842,0.202543186,0.005545607,0.007205389,3.668407278,0.881597961,0.128095945,0.000246666
38.75687466,-84.85931239,2225.9,6350.863,8546.381,10824157.5,2720280.587,395676.763,1656.327957,9,772,1760.504,2402.836,3719553.5,829627.606,120709.849,569.1718831,10,4.8,0,6.516,0.001,0,0,2.859171993,13,1232,282.779,17.37,3440767.062,123304.273,12330.427,110.2507153,23,3.2,0,3.995,0.001,0,0,1.7529897,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8779,2.85316636,2.280445596,0,0.229528409,0,3.839517049,4862.822903,1222.103683,177.76035,0.744116069,3.112481865,4818.074482,1074.647158,156.359908,0.737269279,1.3575,0.000208333,0,0,0.595660832,0.014099026,2792.830407,100.0846372,10.00846347,0.089489217,1.2484375,0.0003125,0,0,0.547809281,7.512625466,19.30906198,25.92351281,35466.27893,8422.615275,1223.061147,5.273717428,0.011692525,0.017750577,22.69900996,5.204673455,0.755418179,0.004240831
37.6395779,-84.53763423,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,14,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,29,62.1,0.03,0,10.812,0.408,0.041,0.000507214,30,1.6,0,1.137,0,0,0,0.4987416,31,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,42,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,17719,0.300469188,0.047624143,0.000483092,0,0.027478261,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.710625,0,0,0,0.3117135,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,2.194380883,0.554728434,0.420566247,1631.970329,297.727948,42.67729458,1.372073338,0.00032115,0.0003887,0.935757026,0.170438406,0.02442888,0.000850259
38.64881556,-84.62461338,3.2,0,3.995,0.001,0,0,1.7529897,13,4.8,0,6.516,0.001,0,0,2.859171993,15,772,1760.504,2402.836,3719553.5,829627.606,120709.849,569.1718831,21,2,0,0.484,0.001,0,0,0.21227535,21,2225.9,6350.863,8546.381,10824157.5,2720280.587,395676.763,1656.327957,23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25387,0,0,2.280445596,0,2.85316636,1.2484375,0.0003125,0,0,0.547809281,1.3575,0.000208333,0,0,0.595660832,3.112481865,4818.074482,1074.647158,156.359908,0.737269279,0.242,0.0005,0,0,0.106137675,3.839517049,4862.822903,1222.103683,177.76035,0.744116069,1.200624152,3.199496932,4.331606789,5779.181412,1404.709817,204.337935,0.889051086,0.002112918,0.005657028,4.023564946,0.949411306,0.138117704,0.001841598
36.72313819,-88.65120577,120,24.584,0.139,27522.369,745.844,74.584,17.77611779,22,688,14.892,0.568,55303.596,2092.021,222.223,8.728653448,25,26.7,138.222,0.597,64955.048,2450.947,245.095,1.779696039,28,1750,8025.751,16345.716,7654154.062,1582812.929,230270.143,7878.059741,30,567.8,178.374,1.5,297109.383,10886.387,1088.639,13.73756475,33,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36818,0.204866667,0.021645349,5.176853933,4.586143429,0.314149348,0.001158333,229.353075,6.215366667,0.621533333,0.148134315,0.000825581,80.38313372,3.040728198,0.322998547,0.012686996,0.022359551,2432.773333,91.79576779,9.179588015,0.066655282,9.340409143,4373.802321,904.4645309,131.5829389,4.501748423,0.002641775,523.2641476,19.17292533,1.917293061,0.024194373,0.769726045,1.866444283,3.633048309,1801.128864,355.3384312,51.53553202,1.763795588,0.002489046,0.002082578,1.80915805,0.23147197,0.032294696,0.001087108
37.46081895,-86.34387653,88,108.437,354.439,7641.335,31168.516,8568.346,4.886150606,35,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,37,2.4,0,0.088,0,0,0,0.038800657,38,1,0,1.172,0,0,0,0.5145147,39,509.4,1246.649,5216.723,3211690.75,694137.628,101012.257,4.712833482,40,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26480,1.232238636,1.189264429,0,0,2.447288967,4.027715909,86.83335227,354.1876818,97.36756818,0.055524439,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,0.036666667,0,0,0,0.01616694,1.172,0,0,0,0.5145147,10.24091676,6304.850314,1362.657299,198.2965391,0.009251734,0.621705665,0.819542868,1.021075031,1242.319082,206.8470603,30.11273078,0.094670537,0.000680835,0.002180518,1.028094086,0.259085278,0.045010446,0.000105184
37.26410942,-85.55310567,5,1.181,0.148,0,833.192,109.356,0.134707494,11,1,0,1.172,0,0,0,0.5145147,29,2.4,0,0.088,0,0,0,0.038800657,33,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,56,1717.2,6917.183,2922.787,8735075.625,2115701.315,307669.57,944.9830013,58,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10995,0.2362,0,0,0.390584302,4.028175518,0.0296,0,166.6384,21.8712,0.026941499,1.172,0,0,0,0.5145147,0.036666667,0,0,0,0.01616694,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,1.702065572,5086.813199,1232.064591,179.169328,0.550304566,0.132974569,0.42176851,0.179466728,532.5852899,130.2662173,18.92458176,0.071162583,0.00065481,0.000450565,0.340968789,0.357709133,0.04811668,0.0002451
38.54566469,-82.92229225,67,13.758,1.695,104432.865,3939.998,393.137,10.36853291,6,1429.8,298.034,21.31,4221229.688,155129.93,15512.993,6.747882806,8,3.2,0,3.024,0,0,0,1.3267044,12,353.4,267.573,0.831,159246.1,6053.788,605.379,6.157650526,23,519,70.189,1.341,258037.602,9659.361,965.936,26.62684595,24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34865,0.205343284,0.208444538,0,0.757139219,0.135238921,0.025298507,1558.699478,58.8059403,5.867716418,0.154754223,0.014904182,2952.321785,108.497643,10.8497643,0.004719459,0.945,0,0,0,0.414595125,0.002351443,450.6114884,17.13013016,1.713013582,0.017424025,0.002583815,497.1822775,18.61148555,1.861148362,0.051304135,5.158610586,1.133322579,0.080990219,13921.32821,512.3126205,51.22646876,0.092106206,0.002125396,0.001501409,18.22844337,0.678693544,0.067797812,0.001474722
37.84150873,-86.77792521,88,108.437,354.439,7641.335,31168.516,8568.346,4.886150606,6,2600,8521.149,14414.631,8395922.145,2026740.106,294900.567,578.5991034,15,445.3,2425,1977.343,1818172.719,445571.366,64817.836,262.2287746,16,414.9,1002.927,1050.216,1844006.703,364945.231,53053.119,194.5836706,30,822.8,7690.527,3144.002,4674084.881,1054347.126,153337.607,489.1066735,31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,8742,1.232238636,3.277365,5.445766899,2.417274042,9.346775644,4.027715909,86.83335227,354.1876818,97.36756818,0.055524439,5.544088846,3229.200825,779.5154254,113.423295,0.222538117,4.440473838,4083.028787,1000.6094,145.5599281,0.588881147,2.531250904,4444.4606,879.5980501,127.8696529,0.468989324,3.821101118,5680.705981,1281.413619,186.360728,0.594441752,3.411328918,11.89471227,17.21461028,10308.47487,2623.333834,404.076369,0.891353832,0.01649588,0.032131133,8.712581301,3.904487647,0.822670564,0.001194277
37.6979246,-85.9633719,2.4,0,0.088,0,0,0,0.038800657,13,1717.2,6917.183,2922.787,8735075.625,2115701.315,307669.57,944.9830013,25,1467.9,441.134,10.665,2112662.125,77408.521,7740.852,102.318933,34,226.6,37.127,0.214,42180.332,1550.153,155.015,0.050079037,37,600,84.107,170.246,49370.773,13531.231,2000.952,6.931484168,40,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111309,0,4.028175518,0.300520471,0.163843778,0.140178333,0.036666667,0,0,0,0.01616694,1.702065572,5086.813199,1232.064591,179.169328,0.550304566,0.007265481,1439.241178,52.73419238,5.27341917,0.069704294,0.000944395,186.1444484,6.84092233,0.684090909,0.000221002,0.283743333,82.28462167,22.55205167,3.33492,0.011552474,0.91441063,2.305756655,0.958553151,3173.070236,692.3347674,100.0662756,0.321016468,0.001382468,0.000624916,1.914263687,0.407202642,0.058763346,0.000208766
36.8569745,-83.21795104,22,1.023,0.099,55.693,4.511,0.902,0.10571,22,1796.9,172.375,10.655,2110128.5,76622.837,7662.284,74.54566754,36,73,105.778,274.633,5086.672,37558.406,8152.87,5.446715522,42,194.3,636.028,1.086,464459.926,66884.599,9398.082,56.65256116,44,668,516.036,69.493,1219660.927,440669.747,61870.917,74.54923535,49,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25566,0.0465,0.0959291,1.449013699,3.273432836,0.772508982,0.0045,2.5315,0.205045455,0.041,0.004805,0.005929657,1174.316044,42.64168123,4.26416829,0.041485707,3.76209589,69.68043836,514.4987123,111.6831507,0.074612541,0.005589295,2390.426794,344.2336541,48.36892434,0.291572626,0.104031437,1825.839711,659.68525,92.62113323,0.111600652,0.370382732,0.147707239,0.038723589,475.8143242,59.70144888,8.231824229,0.02422757,0.00060082,0.000438559,0.589202818,0.155510626,0.026049484,5.63E-05
38.44180351,-84.33139583,2,0,0.484,0.001,0,0,0.21227535,14,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,17,3.2,0,3.995,0.001,0,0,1.7529897,21,62.1,0.03,0,10.812,0.408,0.041,0.000507214,27,1425.6,9936.074,7664.06,4113463.348,819536.652,119153.168,613.6898229,30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18920,0,0.027478261,0,0.000483092,6.969748878,0.242,0.0005,0,0,0.106137675,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,1.2484375,0.0003125,0,0,0.547809281,0,0.17410628,0.006570048,0.000660225,8.17E-06,5.37602413,2885.42603,574.8713889,83.58106622,0.430478271,0.345287578,2.20824336,1.705450875,914.1174627,182.1203015,26.47867988,0.137409111,0.001567982,0.002009601,0.642256699,0.127832179,0.018589999,0.000454307
37.29992674,-85.8847094,1,0,1.172,0,0,0,0.5145147,22,5,1.181,0.148,0,833.192,109.356,0.134707494,29,2.4,0,0.088,0,0,0,0.038800657,31,1717.2,6917.183,2922.787,8735075.625,2115701.315,307669.57,944.9830013,52,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,60,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19013,0,0.2362,0,4.028175518,1.189264429,1.172,0,0,0,0.5145147,0.0296,0,166.6384,21.8712,0.026941499,0.036666667,0,0,0,0.01616694,1.702065572,5086.813199,1232.064591,179.169328,0.550304566,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,0.335680264,0.757569207,0.334967945,965.3705663,200.4134942,28.90026818,0.105593857,0.000420183,0.000656663,0.462114456,0.142518352,0.020098728,0.000272617
37.79584236,-87.57315164,706.8,2423.512,3957.465,3050382.445,654835.434,95195.023,347.3118193,11,586,2871.623,2915.868,2828537.75,650578.679,94678.517,432.8274676,11,405,20.432,16.962,21865.95,4632.509,676.565,3.345980838,11,194.8,33.69,2.89,5625.781,244.184,28.696,0.554439439,11,822.8,7690.527,3144.002,4674084.881,1054347.126,153337.607,489.1066735,15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,44740,3.42885116,4.900380546,0.050449383,0.172946612,9.346775644,5.599129881,4315.764636,926.4791087,134.684526,0.491386275,4.975883959,4826.856229,1110.202524,161.5674352,0.738613426,0.041881481,53.99,11.43829383,1.670530864,0.008261681,0.014835729,28.87977926,1.253511294,0.147310062,0.002846198,3.821101118,5680.705981,1281.413619,186.360728,0.594441752,3.859642241,15.67777111,14.18836266,13917.40646,3102.967373,451.3063778,1.730694888,0.02244482,0.020969644,20.29826129,4.52642844,0.658331339,0.00257981
38.44846804,-85.11892997,624,53.649,0.493,97312.438,3543.521,354.352,23.36641386,16,2594.1,2424.223,3966.339,8064220.098,1922954.657,278677.628,486.1493752,18,2225.9,6350.863,8546.381,10824157.5,2720280.587,395676.763,1656.327957,21,1303.8,5375.407,4191.134,6375028.562,1516706.719,220640.387,170.7837609,26,2,0,0.484,0.001,0,0,0.21227535,32,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16067,0.085975962,0.93451409,2.85316636,4.122876975,0,0.000790064,155.9494199,5.678719551,0.567871795,0.037446176,1.528984619,3108.677421,741.2800806,107.4274808,0.187405796,3.839517049,4862.822903,1222.103683,177.76035,0.744116069,3.214552846,4889.575519,1163.297069,169.2287061,0.130989232,0.242,0.0005,0,0,0.106137675,3.484405024,6.00891431,7.564727319,11848.95707,2872.194563,417.0235297,1.120085559,0.003157768,0.003684029,5.692754099,1.36042956,0.197441513,0.000541889
36.6781705,-88.9762157,120,24.584,0.139,27522.369,745.844,74.584,17.77611779,32,1300,14078.157,13252.368,6824013,1674491.803,243551.231,379.006285,34,1750,8025.751,16345.716,7654154.062,1582812.929,230270.143,7878.059741,35,567.8,178.374,1.5,297109.383,10886.387,1088.639,13.73756475,36,1099.8,2697.892,10436.191,4996012.562,1182751.48,171961.613,300.6873462,37,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4364,0.204866667,10.82935154,4.586143429,0.314149348,2.453075105,0.001158333,229.353075,6.215366667,0.621533333,0.148134315,10.19412923,5249.240769,1288.070618,187.3471008,0.291543296,9.340409143,4373.802321,904.4645309,131.5829389,4.501748423,0.002641775,523.2641476,19.17292533,1.917293061,0.024194373,9.489171668,4542.655539,1075.42415,156.3571677,0.273401842,0.782360761,4.17246295,6.4863886,3211.386226,722.7391464,105.0368061,1.401305777,0.003069216,0.004675581,2.411455286,0.531800896,0.077155731,0.000858027
37.30882014,-87.54084214,194.8,33.69,2.89,5625.781,244.184,28.696,0.554439439,23,405,20.432,16.962,21865.95,4632.509,676.565,3.345980838,23,586,2871.623,2915.868,2828537.75,650578.679,94678.517,432.8274676,23,509.4,1246.649,5216.723,3211690.75,694137.628,101012.257,4.712833482,27,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,44662,0.172946612,0.050449383,4.900380546,2.447288967,1.189264429,0.014835729,28.87977926,1.253511294,0.147310062,0.002846198,0.041881481,53.99,11.43829383,1.670530864,0.008261681,4.975883959,4826.856229,1110.202524,161.5674352,0.738613426,10.24091676,6304.850314,1362.657299,198.2965391,0.009251734,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,1.361889605,2.368433302,2.984080095,3156.979776,602.0562683,86.69173981,0.299191447,0.002856071,0.004831399,3.907635553,0.842434263,0.122337251,0.000321699
37.41977639,-84.00576605,1.6,0,1.137,0,0,0,0.4987416,22,4,0,3.727,0.003,0,0,1.635404429,27,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,32,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,43,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,46,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,13340,0,0,0.047624143,0.390584302,0.300469188,0.710625,0,0,0,0.3117135,0.93175,0.00075,0,0,0.408851107,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0.529039701,0.079639851,0.049408759,218.2503806,34.59247939,4.894861076,0.154073903,7.99E-05,0.000597123,0.178839511,0.032142697,0.004596123,0.000386736
38.187191,-85.65915771,18,0.113,0.001,44.067,1.662,0.166,0.002067239,7,226.6,37.127,0.214,42180.332,1550.153,155.015,0.050079037,10,600,84.107,170.246,49370.773,13531.231,2000.952,6.931484168,11,1467.9,441.134,10.665,2112662.125,77408.521,7740.852,102.318933,12,1717.2,6917.183,2922.787,8735075.625,2115701.315,307669.57,944.9830013,17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,767452,0.006277778,0.163843778,0.140178333,0.300520471,4.028175518,5.56E-05,2.448166667,0.092333333,0.009222222,0.000114847,0.000944395,186.1444484,6.84092233,0.684090909,0.000221002,0.283743333,82.28462167,22.55205167,3.33492,0.011552474,0.007265481,1439.241178,52.73419238,5.27341917,0.069704294,1.702065572,5086.813199,1232.064591,179.169328,0.550304566,4.745528627,5.613399025,2.319332894,9145.433099,1597.137755,227.2893672,0.807642699,0.003790065,0.001659104,6.037521084,0.977216623,0.138234896,0.000497651
37.87205132,-84.58093725,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,9,62.1,0.03,0,10.812,0.408,0.041,0.000507214,15,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,26,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,30,2,0,0.484,0.001,0,0,0.21227535,33,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,54057,0.300469188,0.000483092,0.047624143,0.027478261,0,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0.242,0.0005,0,0,0.106137675,4.865561685,1.320151451,1.016804892,3877.010699,717.6049151,102.9857444,3.317401583,0.000762525,0.000626777,2.221027403,0.410717758,0.058940869,0.001918312
